=== create_basic_settingメソッドのテストログ ===
開始時刻: 2025-03-27 07:16:36

チャンク: {"event": "workflow_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "ec24785c-a871-43de-98f9-6a2001b10311", "work...
チャンク: {"event": "node_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "b31ceb7d-b55d-4809-a445-851b68c457fa", "node_id"...
チャンク: {"event": "node_finished", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "b31ceb7d-b55d-4809-a445-851b68c457fa", "node_id...
チャンク: {"event": "node_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "6608b681-1ee4-49f6-9997-6074aa456a44", "node_id"...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "包", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ま", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "れて", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "いる", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。\n\n", "from_variable_selector": ["llm", "text"...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "---\n", "from_variable_selector": ["llm", "text"...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "###", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " 名前", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "上", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "杉", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "隼", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "人", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "（", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "う", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "え", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "す", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ぎ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " は", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "や", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "と", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "）\n", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "####", "from_variable_selector": ["llm", "text"]...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "役", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "割", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "傍", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "観", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "者", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "####", "from_variable_selector": ["llm", "text"]...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " 説", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "明", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "陽", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "翔", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "同", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "級", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "生", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "で", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "あり", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "か", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "つ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "て", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "親", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "友", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "もう", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "一", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "人", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "友", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "人", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "事件", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "真", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "相", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "知", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "って", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "いる", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "が", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "表", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "立", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "って", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "関", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "与", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "し", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "よう", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "とは", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "し", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ない", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。しかし", "from_variable_selector": ["llm", "text"]...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "物", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "語", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "が", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "進", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "む", "from_variable_selector": ["llm", "text"]}}...
